ID,time_line,DF0,DDF0,Jitter,Shimmer,apq,ppq,logE
098_u1_PCGITA,1.24,0.7787300954716443,-0.1783522267375588,0.13538610876808285,3.3774441586576036,3.1348517073547444,0.38311677486570744,-14.602756882755578
098_u1_PCGITA,1.28,0.24227552037086753,-0.5364545751007768,0.06855054648638423,0.3584226454085682,3.905473121013248,0.10803076081930864,-14.90201380597226
098_u1_PCGITA,1.32,0.1226722554685864,-0.11960326490228113,0.09363043316894612,2.281497992889105,7.5719023209717085,0.07672260491222439,-15.252954261048657
098_u1_PCGITA,1.36,0.16755309776584681,0.044880842297260415,0.09550675144099306,0.0,3.9672914574904894,0.08753007828298615,-15.08923991684492
098_u1_PCGITA,1.4,0.17091079812283283,0.0033577003569860153,0.20853234994730924,3.728974060885228,0.7138795531044545,0.21190009163184767,-15.108406216692526
098_u1_PCGITA,1.44,0.373171842055001,0.20226104393216815,0.17410324678322325,0.0,1.3610361709757797,0.09412973622233237,-15.680099778531462
098_u1_PCGITA,1.48,0.3115604333153499,-0.0616114087396511,0.08137746729997163,0.613454143103116,0.2802695310818612,0.001845867391748425,-15.652424750099389
098_u1_PCGITA,1.52,-0.1456262272101867,-0.4571866605255366,0.015949172545783867,0.0,0.6069537954286737,0.027981974718087776,-15.369019350140123
098_u1_PCGITA,1.56,-0.028541289155697314,0.11708493805448938,0.36427202355954613,0.5927759135603095,3.3985825709604565,0.05972586888671786,-15.599683037205725
098_u1_PCGITA,1.6,-0.6518703792249312,-0.6233290900692339,0.451487488525285,0.6823815749124547,2.286567229376327,0.04842011477611152,-15.577641825601148
098_u1_PCGITA,1.64,-0.807943792895145,-0.15607341367021377,0.11989487585138578,2.6674916110214113,0.9331083991394225,0.14378836216574695,-15.491420842398696
098_u1_PCGITA,1.68,-0.21455372121266691,0.593390071682478,0.27466951739187295,0.12406937725681447,1.853794067923853,0.07983432176759256,-15.52741160389289
098_u1_PCGITA,1.72,-0.49152531867301263,-0.2769715974603457,0.13799879625052217,0.220567781789891,1.4583493498164817,0.209501696244857,-15.067712277833847
098_u1_PCGITA,1.76,0.2469509647361292,0.7384762834091418,0.07310658036487305,2.3573181678793875,0.7077667701633882,0.05609362182933086,-14.765899185542079
098_u1_PCGITA,1.8,-0.13082534804789248,-0.3777763127840217,0.45024947248683145,0.0,0.3957807220187281,0.1465210479656188,-14.32759148588691
098_u1_PCGITA,1.84,-0.8057283441857237,-0.6749029961378312,0.04931385416858287,0.3308516726848303,0.8561593544420082,0.0544169836233435,-14.119642915270568
098_u1_PCGITA,1.88,0.08824789920399212,0.8939762433897158,0.010188714630728424,0.0,0.6707872870604953,0.17225272456912358,-14.316697302230718
098_u1_PCGITA,1.92,0.018232861270121248,-0.07001503793387087,0.5319052606312502,1.8196841997665414,0.38638979168162296,0.11856575841446997,-14.109225249746588
098_u1_PCGITA,1.96,-0.9518526308204116,-0.9700854920905329,0.5155029373961559,2.2677125065272423,2.4028902822343965,0.16712627203002203,-14.216382234643701
098_u1_PCGITA,2.0,-0.9225004215484773,0.02935220927193427,0.21209552713066168,2.9500940814397096,2.425278799726472,0.21432062126239793,-14.315636756206931
098_u1_PCGITA,2.04,-0.37954820233395026,0.5429522192145271,0.38733294798501006,0.6203468862840474,1.8320774631155903,0.03254930874102814,-14.259551620730468
098_u1_PCGITA,2.08,-0.6931382575637883,-0.31359005522983807,0.12429252996147591,2.81223921782102,1.3615094670151675,0.32858485004299043,-14.322965859421267
098_u1_PCGITA,2.12,-0.22242339076464646,0.4707148667991419,0.2613091348045144,2.9983432837062414,2.212552322356417,0.040428456451663174,-14.50144277584182
098_u1_PCGITA,2.16,0.46761670889642915,0.6900400996610756,0.01835401295257511,6.024257540136208,2.703956379044281,0.14722960465326027,-15.060124245913695
098_u1_PCGITA,2.2,0.03284478798778423,-0.4347719209086449,0.5101890717034538,6.548106021887191,3.599360352124811,0.006199079887193632,-14.752238045298924
098_u1_PCGITA,2.24,0.9129911773018193,0.8801463893140351,0.5991776051906473,13.626953268706274,2.69999339856204,0.20104501982744155,-14.022337635260623
098_u1_PCGITA,2.28,1.0722375243150282,0.15924634701320883,0.38235994900384174,0.0,0.6627805344145735,0.23778961072553062,-13.176944962710975
098_u1_PCGITA,2.32,0.684238999531118,-0.38799852478391017,0.3504664301772092,1.8679334020330736,2.559774170510785,0.02926888399735186,-12.832140904745037
098_u1_PCGITA,2.36,0.6271650578949277,-0.057073941636190284,0.046395729090160605,3.887507154046712,4.4865335212118005,0.2644256152701891,-13.15832326062528
098_u1_PCGITA,2.4,0.08302586957100289,-0.5441391883239248,0.35290004776769546,8.533216057996137,8.8406887122584,0.10527321271282222,-13.703363908397417
098_u1_PCGITA,2.44,-0.6315200539390844,-0.7145459235100873,0.014578037374397418,2.874273906449427,13.173048404507846,0.12283654360463925,-14.405750725319992
098_u1_PCGITA,2.48,0.02608762171396961,0.657607675653054,0.3020592971444676,6.058721256040878,7.418233979973287,0.12506302015274637,-14.179055865672908
098_u1_PCGITA,2.52,0.5405397500854008,0.5144521283714312,0.08410775846358316,0.48249202266537017,0.46058028378421784,0.26658886146158317,-13.73912143284347
098_u1_PCGITA,2.56,0.15051212516860346,-0.3900276249167973,0.3163292130325882,0.0,13.457763484913787,0.22472701052971084,-13.574474338892626
098_u1_PCGITA,2.6,0.5660759836687532,0.41556385850014976,0.20061467890056467,2.6674916110214113,11.814978526536072,0.19643711531140845,-13.582223403040166
098_u1_PCGITA,2.64,0.3590030481482245,-0.20707293552052874,0.10035722218987722,2.8604884200875644,7.917641907674908,0.20069083396509035,-14.097248854130369
098_u1_PCGITA,2.68,0.17959079000252132,-0.17941225814570316,0.013953495564778621,0.6961670612743174,1.7757245693086001,0.02726542050520053,-14.343600437317189
098_u1_PCGITA,2.72,-0.024969994556386155,-0.20456078455890747,0.0958156004086456,0.3653153885894996,8.150900435847607,0.07085312582306251,-14.380866969533109
098_u1_PCGITA,2.76,0.17146348809254164,0.1964334826489278,0.24445389567649953,0.0,5.496698971239509,0.04317158295546033,-14.771770788240772
098_u1_PCGITA,2.8,-0.4374539996800024,-0.6089174877725441,0.550096284310519,0.45492104994164473,1.7390879146083826,0.10496988732422755,-14.616189454795293
098_u1_PCGITA,2.84,-0.9844057470010625,-0.5469517473210601,0.42914912429267976,0.0,3.2725522644904252,0.06566827716381338,-14.365340016111412
098_u1_PCGITA,2.88,-0.7679689471156621,0.21643679988540043,0.08867561582436319,0.6961670612743298,4.14455794151052,0.024659931047022965,-14.544558493509815
098_u1_PCGITA,2.92,-0.15868637605100844,0.6092825710646537,0.21078023069814583,4.21835882673153,1.8731233937829321,0.2392814337366841,-14.087572312112208
098_u1_PCGITA,2.96,0.3771944591727845,0.5358808352237929,0.16388568510412033,0.0,1.4344024089792757,0.22541672878918442,-13.655519085815
098_u1_PCGITA,3.0,0.2932759498092423,-0.08391850936354217,0.16975037202586118,0.38599361813229366,2.243865967199618,0.07599371141577169,-13.340896559882003
098_u1_PCGITA,3.04,-0.3037708971026234,-0.5970468469118657,0.008122696369964268,0.958091302149809,1.7760653406168818,0.2850448654137925,-13.261153004553712
098_u1_PCGITA,3.08,0.014535689870655233,0.3183065869732786,0.0850480994818559,1.8541479156712233,1.645488245053217,0.23670945035815713,-13.710674017924243
098_u1_PCGITA,3.12,-0.15219487985888236,-0.1667305697295376,0.14382249945286554,5.631371178822984,1.9569417774635158,0.0348665765460329,-13.484330435904589
098_u1_PCGITA,3.16,-0.2573725710343808,-0.10517769117549847,0.35377248211129664,0.0,1.9529993815649638,0.17250001865511141,-13.295840230069674
098_u1_PCGITA,3.2,-0.6330812885923933,-0.3757087175580125,0.3133872291188898,1.0890534225875548,1.3017621119354905,0.021128577817789842,-13.049889161710546
098_u1_PCGITA,3.24,-0.5608112582837066,0.07227003030868673,0.4062487072481513,2.1298576429085654,2.4072851789650493,0.031967508607744735,-12.845406418155719
098_u1_PCGITA,3.28,-0.7269882991994336,-0.16617704091572705,0.12512557195837867,6.837601235486409,1.746824545556201,0.0955892955769636,-13.324657576175591
098_u1_PCGITA,3.32,-0.22391413220870504,0.5030741669907286,0.44359046897186744,10.821606794066186,0.7989074639547626,0.12985593023875922,-14.092359180765639
098_u1_PCGITA,3.36,-0.793811955152762,-0.569897822944057,1.3470494850293266,14.94346721626465,0.5779034798776848,0.03817232814563402,-15.324687558042635
098_u1_PCGITA,3.4,-2.4105657361778583,-1.6167537810250963,2.7367552799972783,0.048188089216627136,2.2667737304625883,0.006600914274978964,-17.041515668945568
098_u1_PCGITA,3.44,-4.897465593939671,-2.486899857761813,0.2664259846302748,12.406876612631068,5.107206109077433,0.08459372221303722,-17.75873153192381
098_u1_PCGITA,3.48,0.47677339022419574,5.374238984163867,0.09762314681417131,1.9506463202042874,8.623299151801094,0.3218222090826736,-16.04989924943624
098_u1_PCGITA,3.52,-0.17469812013845853,-0.6514715103626543,1.081543338445079,0.0,10.994926024092212,0.920620483861519,-14.712774887139402
098_u1_PCGITA,3.56,-1.9354384102603035,-1.760740290121845,1.0474755746607083,6.692853628686801,10.900882902815109,0.4601494108619953,-15.230905282587475
098_u1_PCGITA,3.6,-1.87447362388869,0.0609647863716134,1.0625383109269608,10.463184148657628,4.983732135263362,1.4945308759958211,-16.42613958831844
098_u1_PCGITA,3.64,-1.9014286217117444,-0.026954997823054327,1.1978888764899172,10.056512300982522,6.107859718062922,0.1781171207328373,-16.889215181072633
098_u1_PCGITA,3.68,2.1436405369713043,4.045069158683049,0.22310037904217034,10.290865569134281,21.733953709795657,0.6958864300967867,-18.253844351137143
098_u1_PCGITA,3.72,0.39924155379907234,-1.744398983172232,0.4319674977952898,9.125991971556457,18.351889697052147,0.208882775595868,-21.163098760209454
098_u1_PCGITA,3.76,-0.7730124697721408,-1.172254023571213,0.0,0.0,3.7888509277560347,0.4711377937047615,-24.31291566621059
